Search Engine,URL,Status
http://www.google.com/ping?sitemap=,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.bing.com/ping?sitemap=,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (410)
http://rpc.weblogs.com/pingSiteForm?name=,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /pingSiteForm?name=https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d84a50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.yahoo.com/ping?sitemap=,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://api.moreover.com/ping?u=,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='api.moreover.com', port=80): Max retries exceeded with url: /ping?u=https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d878d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogsnow.com/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (408)
http://www.blogshares.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogdigger.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d86190>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogroots.com/tb_populi.blog?id=1,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d855d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://bulkfeeds.net/rpc,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.newsisfree.com/xmlrpctest.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://ping.blo.gs/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://ping.feedburner.com,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9be50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9b590>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
